image_name,target
ISIC_2250003,0.0003127306408714503
ISIC_2250096,0.0001856832386692986
ISIC_2250635,0.12736180424690247
ISIC_2251334,0.0651233121752739
ISIC_2251650,0.0210063885897398
ISIC_2252108,6.899539584992453e-05
ISIC_2256559,8.753372094361112e-05
ISIC_2257079,0.00044634853838942945
ISIC_2257432,0.0036807311698794365
ISIC_2257581,0.26768064498901367
ISIC_2258860,0.125916987657547
ISIC_2259890,0.012208173051476479
ISIC_2260408,0.033799123018980026
ISIC_2260510,0.0037580097559839487
ISIC_2261214,0.00018894125241786242
ISIC_2261454,0.0005455263308249414
ISIC_2261928,0.0024253777228295803
ISIC_2262339,0.00016530303400941193
ISIC_2262452,0.010997016914188862
ISIC_2262489,0.0002458659582771361
ISIC_2263660,0.003659590380266309
ISIC_2265045,0.0021460941061377525
ISIC_2266450,0.1559254229068756
ISIC_2268765,0.00302837579511106
ISIC_2269465,0.00024302756355609745
ISIC_2270724,7.446538802469149e-05
ISIC_2271491,0.0038475235924124718
ISIC_2272001,0.00871811993420124
ISIC_2272503,0.0003059162409044802
ISIC_2273163,0.017125722020864487
ISIC_2279726,0.04588143154978752
ISIC_2282109,0.07825352251529694
ISIC_2282345,0.0035381412599235773
ISIC_2283208,4.175726280664094e-05
ISIC_2283437,6.376811506925151e-05
ISIC_2283737,0.005085763055831194
ISIC_2285024,0.0022422880865633488
ISIC_2287032,0.006648569367825985
ISIC_2287895,0.004755871370434761
ISIC_2288144,0.031271178275346756
ISIC_2288850,0.002806220669299364
ISIC_2288903,0.00011523624561959878
ISIC_2289103,0.0035341165494173765
ISIC_2289266,0.0026376526802778244
ISIC_2289760,0.02376529760658741
ISIC_2290433,0.0017358793411403894
ISIC_2291540,0.0024956115521490574
ISIC_2291889,0.011241533793509007
ISIC_2292060,0.08287762105464935
ISIC_2292062,8.564161362301093e-06
ISIC_2293792,0.00620180694386363
ISIC_2294184,0.006485648453235626
ISIC_2294460,0.00023677863646298647
ISIC_2294605,0.0019987134728580713
ISIC_2294700,0.0012105313362553716
ISIC_2294715,0.09251898527145386
ISIC_2295249,0.0055938889272511005
ISIC_2295564,0.00871424749493599
ISIC_2295948,0.00022767444897908717
ISIC_2297362,0.000235292362049222
ISIC_2298717,0.025330495089292526
ISIC_2299874,0.0008605157490819693
ISIC_2300548,0.0001546438579680398
ISIC_2301872,1.7108870451920666e-05
ISIC_2302436,0.023046838119626045
ISIC_2302963,5.425233393907547e-05
ISIC_2303199,0.007664536125957966
ISIC_2305526,0.03680206462740898
ISIC_2305597,0.005760872270911932
ISIC_2305889,0.005501898936927319
ISIC_2306515,0.003995125647634268
ISIC_2307680,0.03603200614452362
ISIC_2309234,0.09538466483354568
ISIC_2309583,0.01574612408876419
ISIC_2311833,0.0005267912056297064
ISIC_2311953,3.499718877719715e-05
ISIC_2313463,0.002075457014143467
ISIC_2314122,0.00047647979226894677
ISIC_2314219,1.1048671694879886e-05
ISIC_2316085,0.0012977817095816135
ISIC_2316690,0.0001739181752782315
ISIC_2318474,0.019705677404999733
ISIC_2319713,0.001928481156937778
ISIC_2320858,0.03799290210008621
ISIC_2321599,0.00232706475071609
ISIC_2323273,0.0001547016145195812
ISIC_2325773,0.11720547825098038
ISIC_2326526,0.011796879582107067
ISIC_2328559,5.586116822087206e-05
ISIC_2328759,0.0013199395034462214
ISIC_2329290,5.956938366580289e-06
ISIC_2330496,0.09262122958898544
ISIC_2331559,3.506306529743597e-05
ISIC_2332472,4.058660852024332e-05
ISIC_2333413,0.0037322165444493294
ISIC_2334056,0.01293603703379631
ISIC_2334396,0.002285837195813656
ISIC_2334432,0.0003597202303353697
ISIC_2334492,0.003023418365046382
ISIC_2334754,0.00018516815907787532
ISIC_2334952,6.679551734123379e-05
ISIC_2335211,0.0008672233088873327
ISIC_2335684,0.13986612856388092
ISIC_2336085,0.12653352320194244
ISIC_2336499,0.021453771740198135
ISIC_2338764,0.0008255484863184392
ISIC_2338846,0.011853290721774101
ISIC_2341093,0.010933502577245235
ISIC_2341309,0.17799101769924164
ISIC_2341404,0.0024150756653398275
ISIC_2342385,0.00016423873603343964
ISIC_2343290,2.575848702690564e-05
ISIC_2343523,0.0003471091331448406
ISIC_2343750,0.01757071167230606
ISIC_2345071,0.0024626103695482016
ISIC_2346299,0.009831748902797699
ISIC_2346853,0.0003897277929354459
ISIC_2347766,0.016338184475898743
ISIC_2348669,0.004644312895834446
ISIC_2349169,0.008337666280567646
ISIC_2349239,0.004733141046017408
ISIC_2349311,0.013240817002952099
ISIC_2349724,0.007927398197352886
ISIC_2350497,0.00011903044651262462
ISIC_2352123,0.003165984293445945
ISIC_2353094,0.04368662089109421
ISIC_2354916,0.0008582890732213855
ISIC_2356070,0.0008027161820791662
ISIC_2359511,0.03279615938663483
ISIC_2360451,0.0007899121264927089
ISIC_2360513,0.00041372442501597106
ISIC_2361309,0.0019568311981856823
ISIC_2362115,5.174057514523156e-05
ISIC_2365320,7.34551067580469e-05
ISIC_2366902,0.005909550003707409
ISIC_2367363,0.0011045318096876144
ISIC_2367894,0.001178457634523511
ISIC_2368565,0.09272769838571548
ISIC_2370537,0.0020149382762610912
ISIC_2370544,0.00036508048651739955
ISIC_2371211,0.00010540949733695015
ISIC_2372762,0.03752930462360382
ISIC_2373942,0.2212354838848114
ISIC_2374074,0.007808309514075518
ISIC_2374969,0.0002568899653851986
ISIC_2374998,0.0011546885361894965
ISIC_2375697,0.0008286951924674213
ISIC_2376329,0.00051917415112257
ISIC_2377475,0.00022856335272081196
ISIC_2377844,9.213319572154433e-05
ISIC_2378774,0.00010637571540428326
ISIC_2378781,0.0014471811009570956
ISIC_2379321,0.0001849560794653371
ISIC_2380074,0.0002590468793641776
ISIC_2380257,0.07063394039869308
ISIC_2382043,0.09306363761425018
ISIC_2382142,0.0010590471792966127
ISIC_2382612,0.008315631188452244
ISIC_2382928,0.05418333783745766
ISIC_2382937,0.005380726885050535
ISIC_2385082,0.0009789231698960066
ISIC_2385269,5.721625711885281e-05
ISIC_2385371,0.007002879399806261
ISIC_2387464,0.0027107535861432552
ISIC_2387801,0.06605841219425201
ISIC_2388019,0.0009156862506642938
ISIC_2389201,0.0026365364901721478
ISIC_2389605,0.013884859159588814
ISIC_2391447,0.00016700770356692374
ISIC_2392314,0.00015815882943570614
ISIC_2392880,0.012904014438390732
ISIC_2393711,0.033021487295627594
ISIC_2394570,7.58358946768567e-05
ISIC_2394733,0.0001449476694688201
ISIC_2394875,0.005930381827056408
ISIC_2395136,0.0009071814711205661
ISIC_2397085,0.012574912048876286
ISIC_2398530,0.0031660720705986023
ISIC_2399575,0.0016008660895749927
ISIC_2400133,0.0015147364465519786
ISIC_2400256,0.013419249095022678
ISIC_2401138,2.0017461793031543e-05
ISIC_2402484,0.00025062248460017145
ISIC_2402989,0.02189698815345764
ISIC_2403393,5.381367009249516e-05
ISIC_2404127,0.0026672459207475185
ISIC_2404209,0.05021454021334648
ISIC_2405568,0.00015424055163748562
ISIC_2406564,0.0005038667004555464
ISIC_2406681,0.007306257262825966
ISIC_2408338,8.381890074815601e-05
ISIC_2409179,0.0050169616006314754
ISIC_2414610,0.01222054660320282
ISIC_2414637,0.01440374180674553
ISIC_2414770,0.00015194261504802853
ISIC_2415304,0.02355683222413063
ISIC_2415429,5.635040361084975e-05
ISIC_2415441,0.002948469715192914
ISIC_2416262,0.004536754917353392
ISIC_2416534,0.008889665827155113
ISIC_2417746,0.002970451954752207
ISIC_2417927,0.05320359766483307
ISIC_2417982,2.772900552372448e-05
ISIC_2418299,0.0025020341854542494
ISIC_2420755,0.013638277538120747
ISIC_2421248,0.0073377033695578575
ISIC_2422421,0.09192371368408203
ISIC_2423944,0.016731470823287964
ISIC_2425720,0.053648192435503006
ISIC_2426423,0.006369612645357847
ISIC_2427838,0.00022810806694906205
ISIC_2428361,0.02374863438308239
ISIC_2428652,0.0008630064548924565
ISIC_2428691,0.006343095097690821
ISIC_2430330,0.029727011919021606
ISIC_2430724,0.0025653508491814137
ISIC_2431843,0.0009541684994474053
ISIC_2431958,0.09231974929571152
ISIC_2433578,0.5422748327255249
ISIC_2434588,0.30295997858047485
ISIC_2434912,0.0037364931777119637
ISIC_2435805,0.01379594299942255
ISIC_2437222,0.005114314612001181
ISIC_2438069,0.005194892641156912
ISIC_2438481,0.0010001484770327806
ISIC_2439227,0.0015074058901518583
ISIC_2443021,0.00026881229132413864
ISIC_2443172,0.00021737272618338466
ISIC_2447694,0.014257065020501614
ISIC_2447802,0.0028547667898237705
ISIC_2453019,0.00014808549894951284
ISIC_2453607,0.0008323331130668521
ISIC_2454082,0.00024945588666014373
ISIC_2454187,0.0002880248357541859
ISIC_2455226,0.0066796294413506985
ISIC_2455435,0.004448885563760996
ISIC_2457108,0.00254422752186656
ISIC_2457967,0.0016407318180426955
ISIC_2458215,0.00023494087508879602
ISIC_2460791,0.16568072140216827
ISIC_2461537,0.01090663205832243
ISIC_2461994,0.013487349264323711
ISIC_2462762,0.04046846926212311
ISIC_2463217,0.0024660194758325815
ISIC_2463262,0.0033072596415877342
ISIC_2464369,0.008251423016190529
ISIC_2466179,0.04034915193915367
ISIC_2466641,0.0018688474083319306
ISIC_2467634,0.0001130548698711209
ISIC_2467705,0.028858518227934837
ISIC_2467713,0.0008927379385568202
ISIC_2467742,0.0013963653473183513
ISIC_2467985,0.0730498880147934
ISIC_2468035,6.260719965212047e-05
ISIC_2468915,0.005889093037694693
ISIC_2469321,0.002450548578053713
ISIC_2472358,0.0007923221564851701
ISIC_2474708,0.041397225111722946
ISIC_2476534,0.07106339931488037
ISIC_2476859,0.0006671473383903503
ISIC_2477987,0.0006069099181331694
ISIC_2478371,0.0011495089856907725
ISIC_2478446,0.07395488768815994
ISIC_2479848,0.11474458873271942
ISIC_2480284,0.00046218614443205297
ISIC_2481708,0.00018908115453086793
ISIC_2481946,0.5455542206764221
ISIC_2481958,0.01303957961499691
ISIC_2482144,2.7603242415352724e-05
ISIC_2483982,0.09318546205759048
ISIC_2484115,1.0205004400631879e-05
ISIC_2484178,0.007872951216995716
ISIC_2484203,0.0010840273462235928
ISIC_2485658,0.0001047199111781083
ISIC_2485868,0.37660303711891174
ISIC_2486570,0.0012327865697443485
ISIC_2486646,0.0015733569161966443
ISIC_2486784,0.02345646731555462
ISIC_2487693,0.00020751002011820674
ISIC_2488474,4.25891084887553e-05
ISIC_2488804,0.0004816724976990372
ISIC_2489071,0.0030887622851878405
ISIC_2490163,0.007808189373463392
ISIC_2490327,0.06716268509626389
ISIC_2491883,0.016805239021778107
ISIC_2493881,0.09443625062704086
ISIC_2495255,0.06262122839689255
ISIC_2495802,0.0031131103169173002
ISIC_2497011,3.7009584048064426e-05
ISIC_2497422,0.00407332694157958
ISIC_2498361,0.00023314250574912876
ISIC_2498534,0.000204592157388106
ISIC_2498620,0.05925494804978371
ISIC_2499041,0.00022268389875534922
ISIC_2501615,0.0006709890440106392
ISIC_2501699,0.019755443558096886
ISIC_2503360,0.004427621606737375
ISIC_2504419,0.012847651727497578
ISIC_2504778,0.0036395599599927664
ISIC_2505832,0.006415221840143204
ISIC_2506654,0.00038975075585767627
ISIC_2507875,0.00024313294852618128
ISIC_2509316,0.006940699648112059
ISIC_2510291,0.001829612418077886
ISIC_2512303,0.05622220039367676
ISIC_2512550,0.007142624352127314
ISIC_2512613,0.0001426134695066139
ISIC_2513195,0.005053968168795109
ISIC_2513408,3.429604839766398e-05
ISIC_2515419,0.001019724877551198
ISIC_2516818,0.0002998596173711121
ISIC_2516903,0.0007675180095247924
ISIC_2518102,0.002419746480882168
ISIC_2518681,3.225565160391852e-05
ISIC_2519003,0.0029152408242225647
ISIC_2519009,0.001826586085371673
ISIC_2521670,0.004215527791529894
ISIC_2521951,0.05949852243065834
ISIC_2522121,0.00012236648763064295
ISIC_2522990,0.00029216177063062787
ISIC_2523154,0.005360326264053583
ISIC_2524304,0.008934586308896542
ISIC_2525897,0.06125321984291077
ISIC_2528358,0.09094961732625961
ISIC_2529965,0.0010296249529346824
ISIC_2530380,0.0016093057347461581
ISIC_2530544,9.706545097287744e-05
ISIC_2530646,0.13820864260196686
ISIC_2530832,1.2850317034462932e-05
ISIC_2531776,0.08923684060573578
ISIC_2531927,0.0006734602502547204
ISIC_2532737,0.00015208478725980967
ISIC_2535069,0.03110821358859539
ISIC_2535128,0.003623737720772624
ISIC_2538799,0.0062491754069924355
ISIC_2539351,0.2472057342529297
ISIC_2539633,0.0002695063594728708
ISIC_2539805,0.0025538241025060415
ISIC_2542440,0.6031261682510376
ISIC_2543097,4.488132617552765e-05
ISIC_2543386,0.01044102106243372
ISIC_2544347,0.03535068407654762
ISIC_2545971,0.002222074195742607
ISIC_2547752,0.0003353246720507741
ISIC_2548780,0.0056955632753670216
ISIC_2550073,0.0037498516030609608
ISIC_2550217,0.017259877175092697
ISIC_2550632,0.005376096349209547
ISIC_2550946,0.005000834818929434
ISIC_2550997,0.010253041051328182
ISIC_2551086,0.00017386577383149415
ISIC_2551089,0.0033827624283730984
ISIC_2551111,0.018895359709858894
ISIC_2552055,0.00032032313174568117
ISIC_2552351,0.005228509195148945
ISIC_2552770,0.009572814218699932
ISIC_2554668,0.0006667517009191215
ISIC_2556450,0.0001098604261642322
ISIC_2559237,0.0034245082642883062
ISIC_2560699,0.38352277874946594
ISIC_2561895,0.1260940134525299
ISIC_2561898,0.002884319983422756
ISIC_2563545,0.00210768636316061
ISIC_2563680,0.06838653236627579
ISIC_2566474,9.58215823629871e-05
ISIC_2566780,0.0032746188808232546
ISIC_2567217,0.0027162220794707537
ISIC_2567231,0.0003977362939622253
ISIC_2567239,2.8772383302566595e-05
ISIC_2568399,0.013035543262958527
ISIC_2568903,0.5882644653320312
ISIC_2568954,8.547089964849874e-05
ISIC_2569869,0.00029255301342345774
ISIC_2569931,0.11542684584856033
ISIC_2570280,0.0022772811353206635
ISIC_2570815,0.0009922003373503685
ISIC_2571600,0.014229221269488335
ISIC_2572301,0.030479110777378082
ISIC_2573270,0.03588266298174858
ISIC_2573713,0.0002479841059539467
ISIC_2574347,0.0019705104641616344
ISIC_2574545,7.389036181848496e-05
ISIC_2574854,7.17819930287078e-05
ISIC_2575740,0.000717678340151906
ISIC_2576499,0.004356984049081802
ISIC_2577765,0.0006093300180509686
ISIC_2577849,0.025795625522732735
ISIC_2578191,0.004715703893452883
ISIC_2578562,0.05548202246427536
ISIC_2581544,0.046868350356817245
ISIC_2582580,0.0008487784070894122
ISIC_2582691,0.35406577587127686
ISIC_2582869,0.0007884494261816144
ISIC_2586009,0.008643308654427528
ISIC_2586249,0.0004142241959925741
ISIC_2588457,0.0029180687852203846
ISIC_2588690,0.004639704246073961
ISIC_2588932,0.007222406566143036
ISIC_2589886,0.00019725129823200405
ISIC_2591032,0.0005298482719808817
ISIC_2591086,0.0001262464647879824
ISIC_2591810,0.19392690062522888
ISIC_2594538,0.0002511578786652535
ISIC_2594596,0.5169400572776794
ISIC_2595762,0.0024637815076857805
ISIC_2596120,7.4522897193674e-05
ISIC_2596360,0.014534042216837406
ISIC_2598603,0.0010375059209764004
ISIC_2599282,0.007000427693128586
ISIC_2600282,0.0031853991094976664
ISIC_2600298,0.017495911568403244
ISIC_2600465,0.00024342829419765621
ISIC_2600649,0.002339285332709551
ISIC_2600849,0.007725654169917107
ISIC_2601658,0.009928498417139053
ISIC_2601827,0.033274780958890915
ISIC_2603428,0.007797703612595797
ISIC_2604426,0.0050247348845005035
ISIC_2605953,0.0027680338826030493
ISIC_2606454,0.00580209493637085
ISIC_2607622,0.000722799391951412
ISIC_2607761,0.004836185369640589
ISIC_2609978,0.014883045107126236
ISIC_2610536,0.1839904636144638
ISIC_2610835,0.25376343727111816
ISIC_2611114,0.0001773742405930534
ISIC_2611496,1.638734647713136e-05
ISIC_2613083,0.002837943146005273
ISIC_2613108,0.0002057577803498134
ISIC_2613282,0.06756434589624405
ISIC_2613344,0.0006704697734676301
ISIC_2613780,0.0004874077858403325
ISIC_2613789,0.004014093428850174
ISIC_2613930,0.005707640200853348
ISIC_2615257,9.207128459820524e-05
ISIC_2615668,0.00023155796225182712
ISIC_2615759,0.17884795367717743
ISIC_2616322,0.0018205217784270644
ISIC_2618851,0.0001290691434405744
ISIC_2621151,0.0006337534287013113
ISIC_2621695,0.00041320259333588183
ISIC_2622879,0.0002623272011987865
ISIC_2623074,0.00010269902850268409
ISIC_2623187,0.0008746389066800475
ISIC_2625601,0.020169677212834358
ISIC_2626522,0.07160881161689758
ISIC_2629586,0.0026826767716556787
ISIC_2630389,0.02436024509370327
ISIC_2630515,0.00023906912247184664
ISIC_2631078,0.17092937231063843
ISIC_2632592,0.0015206356765702367
ISIC_2632644,0.0068193222396075726
ISIC_2634029,0.008195353671908379
ISIC_2635420,0.0029758582822978497
ISIC_2635638,3.9708578697172925e-05
ISIC_2635909,0.18603529036045074
ISIC_2636640,0.00014084258873481303
ISIC_2639201,0.00016918095934670419
ISIC_2640176,9.500231681158766e-05
ISIC_2640777,0.020237872377038002
ISIC_2642228,0.00038412606227211654
ISIC_2644793,1.7612417650525458e-05
ISIC_2645900,0.0001285194739466533
ISIC_2646237,0.0017594584496691823
ISIC_2647353,0.001052641891874373
ISIC_2647881,0.157536581158638
ISIC_2649036,0.000252952246228233
ISIC_2650588,0.07119594514369965
ISIC_2650966,0.00039641078910790384
ISIC_2651134,0.000426704267738387
ISIC_2651324,0.0006632833974435925
ISIC_2651405,0.0006627559778280556
ISIC_2653979,0.001386557356454432
ISIC_2656229,0.005588080268353224
ISIC_2657227,0.00027613260317593813
ISIC_2657760,0.05137753486633301
ISIC_2659436,4.892483048024587e-05
ISIC_2660824,0.0016043436480686069
ISIC_2661607,0.020759722217917442
ISIC_2662261,8.298335887957364e-05
ISIC_2664224,0.003827595617622137
ISIC_2665667,0.2591717839241028
ISIC_2667536,0.010899503715336323
ISIC_2669216,0.0006448106723837554
ISIC_2670221,0.03971391171216965
ISIC_2671409,0.07673405855894089
ISIC_2672734,0.09656404703855515
ISIC_2672880,3.317817026982084e-05
ISIC_2673001,0.01708688959479332
ISIC_2674316,0.002316149650141597
ISIC_2674741,0.005535469390451908
ISIC_2675336,0.0006532683619298041
ISIC_2676053,0.0001621960400370881
ISIC_2680392,7.042913784971461e-05
ISIC_2680409,0.020995991304516792
ISIC_2683058,0.08735932409763336
ISIC_2684502,0.0048746103420853615
ISIC_2684650,0.008188610896468163
ISIC_2686371,0.0297152791172266
ISIC_2688468,0.016043029725551605
ISIC_2688499,0.003906970843672752
ISIC_2689674,1.759842962201219e-05
ISIC_2690375,0.003876305650919676
ISIC_2690862,0.002495547290891409
ISIC_2691534,0.004538137000054121
ISIC_2692722,0.0013365874765440822
ISIC_2693087,0.00018727446149569005
ISIC_2693128,0.00023736522416584194
ISIC_2694332,0.006966112181544304
ISIC_2695358,0.00015466900367755443
ISIC_2695905,0.006464492063969374
ISIC_2698346,0.0024593486450612545
ISIC_2698764,0.0011672760592773557
ISIC_2700394,0.009664913639426231
ISIC_2701388,0.0005743286455981433
ISIC_2701399,0.0038472574669867754
ISIC_2702465,0.0006064862245693803
ISIC_2702974,0.0018716705963015556
ISIC_2703646,0.02346964366734028
ISIC_2704199,0.0027818025555461645
ISIC_2705044,0.02099505439400673
ISIC_2707719,0.18315859138965607
ISIC_2709532,0.06665235757827759
ISIC_2713090,0.01356052327901125
ISIC_2713319,0.005323749966919422
ISIC_2713862,0.005378447473049164
ISIC_2715548,0.0003871024528052658
ISIC_2717613,0.00020631690858863294
ISIC_2719637,0.0007646139711141586
ISIC_2719899,0.00033618154702708125
ISIC_2720185,0.011626061052083969
ISIC_2720307,0.017527535557746887
ISIC_2722040,0.0006604243535548449
ISIC_2722327,0.000271083990810439
ISIC_2722675,0.00011131226347060874
ISIC_2722886,0.06308988481760025
ISIC_2722983,0.00013311576913110912
ISIC_2725695,0.0655062347650528
ISIC_2726427,0.10213929414749146
ISIC_2727522,0.009255439974367619
ISIC_2729776,0.0121272262185812
ISIC_2729796,0.014914550818502903
ISIC_2730156,0.0017791528953239322
ISIC_2730923,0.000816174375358969
ISIC_2731715,0.004532417748123407
ISIC_2731928,0.0052657402120530605
ISIC_2732174,0.000810427067335695
ISIC_2732410,0.00033717916812747717
ISIC_2732844,5.89711416978389e-05
ISIC_2733360,0.0005593218957073987
ISIC_2734107,2.1447167455335148e-05
ISIC_2735323,0.0006978471064940095
ISIC_2735640,0.02275107614696026
ISIC_2736438,0.00017900543753057718
ISIC_2737135,0.0009322683908976614
ISIC_2740259,0.2763778865337372
ISIC_2740732,0.00041800751932896674
ISIC_2740978,0.011233138851821423
ISIC_2742109,0.0003363277646712959
ISIC_2742701,0.004638461396098137
ISIC_2743059,0.001480849226936698
ISIC_2743397,0.001851614797487855
ISIC_2743801,0.0880974531173706
ISIC_2744942,0.00017305821529589593
ISIC_2744963,0.06024232506752014
ISIC_2745184,0.0055235158652067184
ISIC_2746899,0.0017807631520554423
ISIC_2751389,6.215626490302384e-05
ISIC_2751925,6.893895624671131e-05
ISIC_2753638,0.0019142391392961144
ISIC_2756299,0.0001175959623651579
ISIC_2757628,0.0016406332142651081
ISIC_2757879,0.021946629509329796
ISIC_2758441,0.009219893254339695
ISIC_2759341,0.0012435319367796183
ISIC_2760625,0.002125331899151206
ISIC_2761222,0.007555500138550997
ISIC_2762381,0.008230441249907017
ISIC_2762655,0.00014722961350344121
ISIC_2762755,5.1077604439342394e-05
ISIC_2764446,0.01707746647298336
ISIC_2765345,0.046696268022060394
ISIC_2765677,0.005772165954113007
ISIC_2766032,0.027000198140740395
ISIC_2766590,0.01911010593175888
ISIC_2768407,0.0037176618352532387
ISIC_2768840,0.0012417712714523077
ISIC_2769811,0.013780634850263596
ISIC_2770298,2.1388455934356898e-05
ISIC_2771030,0.0028198647778481245
ISIC_2775262,0.006873589474707842
ISIC_2775569,0.06691789627075195
ISIC_2779036,0.07796232402324677
ISIC_2780480,0.011888453736901283
ISIC_2780505,0.00010982129606418312
ISIC_2781230,7.832758274162188e-05
ISIC_2781714,0.01201404444873333
ISIC_2782439,0.014875306747853756
ISIC_2783061,0.016554374247789383
ISIC_2783585,0.0191925261169672
ISIC_2783710,0.0006291485042311251
ISIC_2784408,0.001379135879687965
ISIC_2785646,0.0031112153083086014
ISIC_2785814,0.00044225764577277005
ISIC_2785976,0.034818053245544434
ISIC_2786319,0.05728223919868469
ISIC_2788245,0.017648227512836456
ISIC_2789714,0.011947026476264
ISIC_2791655,0.003252440830692649
ISIC_2793133,0.008375570178031921
ISIC_2793703,0.03145512938499451
ISIC_2797372,0.0038847660180181265
ISIC_2799021,6.907711940584704e-05
ISIC_2799268,0.0022524697706103325
ISIC_2801139,0.2919960916042328
ISIC_2802301,0.0019269803306087852
ISIC_2802346,0.006192638538777828
ISIC_2802408,0.019632570445537567
ISIC_2803179,0.007885479368269444
ISIC_2803506,0.0007949405116960406
ISIC_2804825,0.22845253348350525
ISIC_2806461,0.08037561923265457
ISIC_2806463,0.0044625746086239815
ISIC_2807001,8.788621198618785e-05
ISIC_2807040,0.029357975348830223
ISIC_2807921,0.012650137767195702
ISIC_2808393,0.0012384267756715417
ISIC_2808964,0.00010003265924751759
ISIC_2809430,0.0021911265794187784
ISIC_2810153,0.00029713904950767756
ISIC_2811093,0.0009486519265919924
ISIC_2811687,0.0006012009689584374
ISIC_2811919,0.0007744361064396799
ISIC_2812284,0.005563579965382814
ISIC_2813459,1.3832088370691054e-05
ISIC_2814272,0.00044288139906711876
ISIC_2816050,0.00014371507859323174
ISIC_2816092,2.4460958229610696e-05
ISIC_2817101,0.0009982520714402199
ISIC_2817197,0.00472814729437232
ISIC_2817832,0.0006606822717003524
ISIC_2818153,0.031697116792201996
ISIC_2819480,0.00039679865585640073
ISIC_2821487,0.0001080816364265047
ISIC_2822174,0.0635223537683487
ISIC_2822416,0.0008788572740741074
ISIC_2822889,0.002803380833938718
ISIC_2823266,0.04659034684300423
ISIC_2823299,0.0008667061920277774
ISIC_2824061,0.025892077013850212
ISIC_2824480,0.002263221424072981
ISIC_2824922,0.03406348079442978
ISIC_2826192,4.075182732776739e-05
ISIC_2827942,0.007885132916271687
ISIC_2828156,0.502057671546936
ISIC_2828811,0.0005838546785525978
ISIC_2829040,0.11315587908029556
ISIC_2829089,0.00242818146944046
ISIC_2832441,0.0001867316459538415
ISIC_2832532,0.005951839964836836
ISIC_2834420,0.012103999964892864
ISIC_2835116,0.0006895075202919543
ISIC_2837857,0.0001973530015675351
ISIC_2838169,0.0008943117572925985
ISIC_2838180,8.009303564904258e-05
ISIC_2839742,0.44098183512687683
ISIC_2840019,0.27341651916503906
ISIC_2841788,0.2872646450996399
ISIC_2844227,0.0002904348657466471
ISIC_2844792,0.0008717081509530544
ISIC_2845014,0.06557640433311462
ISIC_2845028,0.0002328970149392262
ISIC_2848326,0.004595909267663956
ISIC_2849601,0.007711815182119608
ISIC_2852457,0.000350334303220734
ISIC_2853193,0.006273013073951006
ISIC_2855421,0.0007136764470487833
ISIC_2855923,5.736659295507707e-05
ISIC_2858057,0.015903035178780556
ISIC_2860159,3.288239531684667e-05
ISIC_2861073,0.0005063680000603199
ISIC_2861615,0.0004169625462964177
ISIC_2862111,0.0005922605050727725
ISIC_2862576,0.007159534376114607
ISIC_2864571,0.09499886631965637
ISIC_2864786,0.04125334694981575
ISIC_2865092,0.004088986665010452
ISIC_2866348,0.0007994045154191554
ISIC_2866924,3.627543992479332e-05
ISIC_2867827,0.022261662408709526
ISIC_2869298,4.20299475081265e-05
ISIC_2869500,0.0004544813127722591
ISIC_2870598,7.152750913519412e-05
ISIC_2871866,0.01852421462535858
ISIC_2875804,1.731237534841057e-05
ISIC_2879103,0.1205870732665062
ISIC_2879319,0.00994853489100933
ISIC_2879870,0.0018492303788661957
ISIC_2880938,0.03177206963300705
ISIC_2881137,3.490232074909727e-06
ISIC_2882183,0.15630380809307098
ISIC_2882715,0.014817625284194946
ISIC_2882963,0.0013526787515729666
ISIC_2883463,0.1015414372086525
ISIC_2883756,0.09066171944141388
ISIC_2884058,0.02789069153368473
ISIC_2885348,0.002167679136618972
ISIC_2885577,7.111483137123287e-05
ISIC_2885718,0.0195632167160511
ISIC_2885741,0.005835417192429304
ISIC_2886991,0.01068382989615202
ISIC_2887299,0.023407526314258575
ISIC_2887604,3.988551543443464e-05
ISIC_2889328,0.008695937693119049
ISIC_2890008,0.0035540901590138674
ISIC_2890538,0.0005634818808175623
ISIC_2893689,6.257232598727569e-05
ISIC_2893969,0.0035877625923603773
ISIC_2894619,0.04034231975674629
ISIC_2897386,0.0034555774182081223
ISIC_2898876,0.00012341648107394576
ISIC_2899485,0.0016319843707606196
ISIC_2900065,0.02327660657465458
ISIC_2900150,0.42902958393096924
ISIC_2901036,0.04818274453282356
ISIC_2901070,0.0004914902383461595
ISIC_2906353,9.969180246116593e-05
ISIC_2906357,0.025508208200335503
ISIC_2906649,2.8952637876500376e-05
ISIC_2907414,0.02442791312932968
ISIC_2908210,0.07744947820901871
ISIC_2909250,0.00016190632595680654
ISIC_2909338,0.008802159689366817
ISIC_2909747,0.001002669334411621
ISIC_2910374,0.020764043554663658
ISIC_2911033,0.0001830745313782245
ISIC_2911378,0.09398718178272247
ISIC_2912359,0.003664640709757805
ISIC_2912524,6.172000576043501e-05
ISIC_2913511,5.095545930089429e-05
ISIC_2914164,0.0787772685289383
ISIC_2914431,0.007473969832062721
ISIC_2914650,0.1716439425945282
ISIC_2919248,0.0016423427732661366
ISIC_2922356,0.0004653358773794025
ISIC_2922450,0.026719985529780388
ISIC_2922688,0.0012525394558906555
ISIC_2922876,0.0022843661718070507
ISIC_2924876,0.001542667392641306
ISIC_2926599,0.0012379607651382685
ISIC_2927268,0.02644364908337593
