image_name,target
ISIC_2737135,0.0014240705640986562
ISIC_2740259,0.010785620659589767
ISIC_2740732,0.0005119607085362077
ISIC_2740978,0.03698144480586052
ISIC_2742109,0.00014560924319084734
ISIC_2742701,0.026323137804865837
ISIC_2743059,0.00030809149029664695
ISIC_2743397,0.00046424471656791866
ISIC_2743801,0.03319530561566353
ISIC_2744942,0.00014140653365757316
ISIC_2744963,0.024276239797472954
ISIC_2745184,0.0009292741888202727
ISIC_2746899,0.007269871421158314
ISIC_2751389,0.0013684926088899374
ISIC_2751925,0.00019453292770776898
ISIC_2753638,0.0010514698224142194
ISIC_2756299,5.82339234824758e-05
ISIC_2757628,0.0014267964288592339
ISIC_2757879,0.002479827729985118
ISIC_2758441,0.004829672165215015
ISIC_2759341,0.0013248702744022012
ISIC_2760625,0.06676620244979858
ISIC_2761222,0.07373407483100891
ISIC_2762381,0.008932412602007389
ISIC_2762655,5.931531995884143e-05
ISIC_2762755,0.00011266815999988467
ISIC_2764446,0.01716715842485428
ISIC_2765345,0.0015258433995768428
ISIC_2765677,0.017304204404354095
ISIC_2766032,0.013349211774766445
ISIC_2766590,0.020366400480270386
ISIC_2768407,0.00649622455239296
ISIC_2768840,0.0005059867398813367
ISIC_2769811,0.004705063067376614
ISIC_2770298,2.6348843107371067e-07
ISIC_2771030,0.0005754068843089044
ISIC_2775262,0.0034792476799339056
ISIC_2775569,0.08721155673265457
ISIC_2779036,0.24188973009586334
ISIC_2780480,0.02402721717953682
ISIC_2780505,0.00017184254829771817
ISIC_2781230,0.0008925239671953022
ISIC_2781714,0.04624364152550697
ISIC_2782439,0.008992617949843407
ISIC_2783061,0.027612414211034775
ISIC_2783585,0.010678517632186413
ISIC_2783710,0.012096461839973927
ISIC_2784408,0.0012796357041224837
ISIC_2785646,0.008595037274062634
ISIC_2785814,8.911608892958611e-05
ISIC_2785976,0.006505442317575216
ISIC_2786319,0.019866490736603737
ISIC_2788245,0.02155514433979988
ISIC_2789714,0.010261869058012962
ISIC_2791655,0.00010588986333459616
ISIC_2793133,0.0009176180465146899
ISIC_2793703,0.007598444819450378
ISIC_2797372,0.003486621892079711
ISIC_2799021,2.898697493947111e-05
ISIC_2799268,3.592774737626314e-05
ISIC_2801139,0.16391989588737488
ISIC_2802301,0.0009941626340150833
ISIC_2802346,0.0491238608956337
ISIC_2802408,0.03692835941910744
ISIC_2803179,0.003781519364565611
ISIC_2803506,7.310587534448132e-05
ISIC_2804825,0.28608301281929016
ISIC_2806461,0.05625830963253975
ISIC_2806463,0.09955234825611115
ISIC_2807001,0.001359340501949191
ISIC_2807040,0.082234226167202
ISIC_2807921,0.010878761298954487
ISIC_2808393,0.0003793633950408548
ISIC_2808964,0.00015168654499575496
ISIC_2809430,0.0012202971847727895
ISIC_2810153,6.142177153378725e-05
ISIC_2811093,0.0018961472669616342
ISIC_2811687,4.7792098484933376e-05
ISIC_2811919,0.012254314497113228
ISIC_2812284,0.005806265864521265
ISIC_2813459,0.0010881308699026704
ISIC_2814272,0.0015411468921229243
ISIC_2816050,0.0011582484003156424
ISIC_2816092,0.0002156064729206264
ISIC_2817101,0.0002778916386887431
ISIC_2817197,0.0004885223461315036
ISIC_2817832,4.544885450741276e-05
ISIC_2818153,0.0025619666557759047
ISIC_2819480,0.0005587420309893787
ISIC_2821487,1.707320370769594e-05
ISIC_2822174,0.3610493838787079
ISIC_2822416,3.176667814841494e-05
ISIC_2822889,0.00039509020280092955
ISIC_2823266,0.09450484067201614
ISIC_2823299,0.0004285224713385105
ISIC_2824061,0.0028021670877933502
ISIC_2824480,0.0008681470062583685
ISIC_2824922,0.04999421536922455
ISIC_2826192,3.1700474210083485e-05
ISIC_2827942,0.009846312925219536
ISIC_2828156,0.2499752640724182
ISIC_2828811,0.0006038571591489017
ISIC_2829040,0.09219687432050705
ISIC_2829089,0.0020820980425924063
ISIC_2832441,0.001812723116017878
ISIC_2832532,0.00011557347170310095
ISIC_2834420,0.05286770313978195
ISIC_2835116,0.003797631012275815
ISIC_2837857,0.000714932510163635
ISIC_2838169,0.00011010867456207052
ISIC_2838180,0.0004341418098192662
ISIC_2839742,0.5120557546615601
ISIC_2840019,0.3500925302505493
ISIC_2841788,0.1885063201189041
ISIC_2844227,7.928964623715729e-05
ISIC_2844792,0.002044033259153366
ISIC_2845014,0.023039843887090683
ISIC_2845028,2.1626465240842663e-06
ISIC_2848326,0.10053222626447678
ISIC_2849601,0.0019698450341820717
ISIC_2852457,0.0004373943083919585
ISIC_2853193,0.011706368066370487
ISIC_2855421,0.0007333368412218988
ISIC_2855923,1.5071801499288995e-05
ISIC_2858057,0.1159306988120079
ISIC_2860159,8.680608152644709e-05
ISIC_2861073,0.00011104535951744765
ISIC_2861615,0.0009635637397877872
ISIC_2862111,0.00012723023246508092
ISIC_2862576,0.026533368974924088
ISIC_2864571,0.0036626236978918314
ISIC_2864786,0.05978066846728325
ISIC_2865092,0.00022718461696058512
ISIC_2866348,0.0002959508856292814
ISIC_2866924,0.00022660371905658394
ISIC_2867827,0.005216153338551521
ISIC_2869298,7.643197932338808e-06
ISIC_2869500,0.001524486462585628
ISIC_2870598,0.0001233430957654491
ISIC_2871866,0.03821999579668045
ISIC_2875804,4.2943684093188494e-05
ISIC_2879103,0.009749147109687328
ISIC_2879319,0.004538343288004398
ISIC_2879870,0.001933094928972423
ISIC_2880938,0.0549330897629261
ISIC_2881137,1.923544186865911e-05
ISIC_2882183,0.2144838571548462
ISIC_2882715,0.020364733412861824
ISIC_2882963,0.03515055403113365
ISIC_2883463,0.08668891340494156
ISIC_2883756,0.15560799837112427
ISIC_2884058,0.05809273198246956
ISIC_2885348,0.00075018365168944
ISIC_2885577,5.586541738011874e-05
ISIC_2885718,0.05601322278380394
ISIC_2885741,0.002689783228561282
ISIC_2886991,0.001986627234145999
ISIC_2887299,0.17882665991783142
ISIC_2887604,2.9828646802343428e-05
ISIC_2889328,0.002079507801681757
ISIC_2890008,0.004251124337315559
ISIC_2890538,0.0002981492434628308
ISIC_2893689,0.00023093791969586164
ISIC_2893969,0.0003320725809317082
ISIC_2894619,0.0035891286097466946
ISIC_2897386,0.0004806796205230057
ISIC_2898876,0.0011577727273106575
ISIC_2899485,0.0005895664216950536
ISIC_2900065,0.009363743476569653
ISIC_2900150,0.5422598719596863
ISIC_2901036,0.06496178358793259
ISIC_2901070,0.0007812214898876846
ISIC_2906353,0.0010089613497257233
ISIC_2906357,0.006570484954863787
ISIC_2906649,0.0016222683480009437
ISIC_2907414,0.07166939973831177
ISIC_2908210,0.1376560926437378
ISIC_2909250,1.2553537089843303e-05
ISIC_2909338,0.007595041301101446
ISIC_2909747,0.0003795970987994224
ISIC_2910374,0.025710418820381165
ISIC_2911033,6.852240767329931e-05
ISIC_2911378,0.018044939264655113
ISIC_2912359,0.001391720026731491
ISIC_2912524,0.00040200853254646063
ISIC_2913511,2.012783988902811e-05
ISIC_2914164,0.1545742154121399
ISIC_2914431,0.017123937606811523
ISIC_2914650,0.19592738151550293
ISIC_2919248,0.00388395506888628
ISIC_2922356,0.0005419136141426861
ISIC_2922450,0.08613847941160202
ISIC_2922688,0.0005207189824432135
ISIC_2922876,0.01158219389617443
ISIC_2924876,0.003464242909103632
ISIC_2926599,0.00016388719086535275
ISIC_2927268,0.0030288188718259335
ISIC_2928166,0.00010591100726742297
ISIC_2928329,0.007029293570667505
ISIC_2929442,0.0015439620474353433
ISIC_2930982,0.004305166658014059
ISIC_2931955,0.02655912935733795
ISIC_2933054,0.0012948729563504457
ISIC_2939230,0.00016000754840206355
ISIC_2939559,0.22947898507118225
ISIC_2939632,0.14505726099014282
ISIC_2940341,0.007108483929187059
ISIC_2941121,0.002461619907990098
ISIC_2941506,0.00048577363486401737
ISIC_2944324,1.1892908332811203e-05
ISIC_2944785,9.71552508417517e-05
ISIC_2945698,0.007463483605533838
ISIC_2945726,0.006713261362165213
ISIC_2946293,9.94642759906128e-05
ISIC_2946358,0.000770581653341651
ISIC_2947373,0.0002880457614082843
ISIC_2948729,0.1874142587184906
ISIC_2950913,0.08289013057947159
ISIC_2951472,0.02658926695585251
ISIC_2952110,0.007582353428006172
ISIC_2953931,0.000421317556174472
ISIC_2954205,0.00021783537522424012
ISIC_2954422,0.007755688391625881
ISIC_2954737,0.004629866220057011
ISIC_2955552,0.03262073174118996
ISIC_2958724,0.023929249495267868
ISIC_2960792,0.002052080351859331
ISIC_2961790,0.0028243998531252146
ISIC_2961837,0.0001618908136151731
ISIC_2962245,0.009975964203476906
ISIC_2964421,0.0005081368726678193
ISIC_2964511,1.3097456758259796e-05
ISIC_2964600,0.0006559615721926093
ISIC_2966319,0.00035197671968489885
ISIC_2966600,0.09619321674108505
ISIC_2968104,0.0013603467959910631
ISIC_2968365,0.00023140986741054803
ISIC_2968715,0.01963229663670063
ISIC_2970268,0.0001227216562256217
ISIC_2970783,0.020545154809951782
ISIC_2972178,0.00034314452204853296
ISIC_2973598,0.016225015744566917
ISIC_2973910,0.0014800889184698462
ISIC_2974420,0.134454607963562
ISIC_2976697,0.39215078949928284
ISIC_2976936,0.15297380089759827
ISIC_2979177,0.15314386785030365
ISIC_2979296,4.9524947826284915e-05
ISIC_2982140,0.001428839867003262
ISIC_2985099,4.2553201637929305e-06
ISIC_2987555,0.0008555097156204283
ISIC_2988031,0.013593442738056183
ISIC_2988842,0.15712279081344604
ISIC_2989863,0.01646849885582924
ISIC_2990790,0.010081128217279911
ISIC_2990982,0.003211062867194414
ISIC_2992298,0.08374094218015671
ISIC_2994593,0.0011329076951369643
ISIC_2995410,0.13444460928440094
ISIC_2995868,0.26660653948783875
ISIC_2996554,8.708819950697944e-05
ISIC_2997653,0.03134456276893616
ISIC_2999870,0.01743888109922409
ISIC_3000694,1.4622436538047623e-05
ISIC_3001010,9.396985115017742e-05
ISIC_3001416,3.640833165263757e-05
ISIC_3001939,0.000287168804788962
ISIC_3003131,0.0010294162202626467
ISIC_3004197,1.5366324078058824e-05
ISIC_3004536,0.018972784280776978
ISIC_3006001,0.0006443419260904193
ISIC_3006353,0.023701827973127365
ISIC_3006985,0.0007484077359549701
ISIC_3009035,0.003727029310539365
ISIC_3010124,5.4622418247163296e-05
ISIC_3010492,0.003185888519510627
ISIC_3013153,0.0009215874597430229
ISIC_3016106,0.03564735874533653
ISIC_3016243,0.12782089412212372
ISIC_3016409,0.21107308566570282
ISIC_3017624,0.0003768813330680132
ISIC_3017944,0.006491036619991064
ISIC_3018548,0.00014044481213204563
ISIC_3018869,0.006823635194450617
ISIC_3019231,0.00950047466903925
ISIC_3019849,9.33783157961443e-05
ISIC_3021712,0.22961658239364624
ISIC_3024297,0.3708416223526001
ISIC_3025125,0.001579980249516666
ISIC_3025179,0.0063459910452365875
ISIC_3025776,0.005199640989303589
ISIC_3026294,3.163863584632054e-05
ISIC_3026301,0.0023635677061975002
ISIC_3029757,8.124184387270361e-05
ISIC_3031742,0.006728021893650293
ISIC_3034071,0.00039245933294296265
ISIC_3034194,0.00046863858005963266
ISIC_3034496,0.021483225747942924
ISIC_3034590,0.03885672986507416
ISIC_3034634,0.03423779085278511
ISIC_3035013,0.005020070355385542
ISIC_3035671,0.00045290865818969905
ISIC_3035934,0.0010497133480384946
ISIC_3036806,0.013636147603392601
ISIC_3038801,0.00042752298759296536
ISIC_3040215,0.0039583491161465645
ISIC_3046579,0.02021154575049877
ISIC_3046977,6.489906081696972e-05
ISIC_3048391,0.0018015156965702772
ISIC_3048601,0.019807366654276848
ISIC_3049863,0.0003239725483581424
ISIC_3050025,4.657977115130052e-05
ISIC_3050241,0.031385499984025955
ISIC_3050256,1.924472826431156e-06
ISIC_3050591,0.021305544301867485
ISIC_3050726,0.019282730296254158
ISIC_3051087,0.16223661601543427
ISIC_3051428,0.00388715579174459
ISIC_3052742,0.00985465943813324
ISIC_3053615,0.01581054925918579
ISIC_3054208,0.0014814758906140924
ISIC_3055086,3.0836915811960353e-06
ISIC_3056153,0.22114816308021545
ISIC_3056816,0.0008384261163882911
ISIC_3056827,0.002138755517080426
ISIC_3057291,0.0025055045261979103
ISIC_3057622,3.135732913506217e-05
ISIC_3059224,0.008225036785006523
ISIC_3059916,0.010019739158451557
ISIC_3060142,0.025044040754437447
ISIC_3060292,3.7490579416044056e-05
ISIC_3061295,0.0031078446190804243
ISIC_3061715,0.07774113118648529
ISIC_3061920,0.0010311939986422658
ISIC_3063951,0.0011541176354512572
ISIC_3064913,0.007209774572402239
ISIC_3065173,0.024866171181201935
ISIC_3066210,0.0017064425628632307
ISIC_3067112,0.017346113920211792
ISIC_3069602,0.12271228432655334
ISIC_3073305,0.01288827508687973
ISIC_3073626,3.040473529836163e-05
ISIC_3073822,0.012699485756456852
ISIC_3075041,0.002374212956055999
ISIC_3077337,0.043596819043159485
ISIC_3077737,0.00675364350900054
ISIC_3078390,0.0020502915140241385
ISIC_3078669,0.02130921743810177
ISIC_3078876,0.0003006020560860634
ISIC_3080264,0.0033435383811593056
ISIC_3080291,0.007124718278646469
ISIC_3080994,0.03508373722434044
ISIC_3081722,0.002101425314322114
ISIC_3082434,0.0006101888720877469
ISIC_3082829,0.010886676609516144
ISIC_3083302,0.0007846367079764605
ISIC_3084021,0.01998847909271717
ISIC_3085039,0.06405237317085266
ISIC_3086004,0.00029144404106773436
ISIC_3086392,0.09451385587453842
ISIC_3086566,0.0025627457071095705
ISIC_3086993,0.01644798554480076
ISIC_3088239,0.01878058910369873
ISIC_3089241,1.28748854422156e-06
ISIC_3090818,0.04916631430387497
ISIC_3091500,0.008320244029164314
ISIC_3091594,0.022968672215938568
ISIC_3091968,0.00025671039475128055
ISIC_3091975,0.0007294717943295836
ISIC_3092993,0.011900873854756355
ISIC_3093141,5.492545824381523e-05
ISIC_3096116,0.00010613721678964794
ISIC_3097494,0.0019449102692306042
ISIC_3100039,0.0023805906530469656
ISIC_3100274,0.007402493618428707
ISIC_3100359,0.05271362140774727
ISIC_3100379,0.00857268925756216
ISIC_3100433,0.00017205995391122997
ISIC_3100513,3.5694702091859654e-05
ISIC_3101113,0.03171272203326225
ISIC_3101558,0.05061430111527443
ISIC_3105094,0.0019279086263850331
ISIC_3105463,0.20257335901260376
ISIC_3105863,0.0032596364617347717
ISIC_3106083,0.000105660677945707
ISIC_3109975,0.0003119221655651927
ISIC_3111332,0.002289190888404846
ISIC_3112707,0.0011386589612811804
ISIC_3113447,0.000319259095704183
ISIC_3114484,0.0034087011590600014
ISIC_3115114,0.013678016141057014
ISIC_3115397,0.10753276944160461
ISIC_3115713,0.0021146018989384174
ISIC_3116793,0.012571129947900772
ISIC_3117522,0.0010489282431080937
ISIC_3118476,0.001259907498024404
ISIC_3119515,7.063865632517263e-05
ISIC_3125596,9.974734211937175e-07
ISIC_3127583,0.001583337434567511
ISIC_3127993,0.00013239364488981664
ISIC_3129234,0.00029669207287952304
ISIC_3130286,0.030340783298015594
ISIC_3130826,0.004159553442150354
ISIC_3133510,0.00880968663841486
ISIC_3135659,3.658806599560194e-05
ISIC_3135797,0.0010267209727317095
ISIC_3136416,0.00045157986460253596
ISIC_3136517,0.00017776869935914874
ISIC_3137228,0.0009066273341886699
ISIC_3138826,0.002006897469982505
ISIC_3139801,0.010274612344801426
ISIC_3140781,0.0008913610363379121
ISIC_3140894,0.02875358983874321
ISIC_3143496,2.9853956220904365e-05
ISIC_3143811,0.008381647989153862
ISIC_3144013,0.03880351036787033
ISIC_3144497,0.005726034287363291
ISIC_3147141,0.05452154949307442
ISIC_3148766,0.0001235999952768907
ISIC_3149300,0.026202112436294556
ISIC_3150364,0.0008768680272623897
ISIC_3150831,0.004314591642469168
ISIC_3151136,2.6958245143759996e-05
ISIC_3151787,0.004508403595536947
ISIC_3152647,1.6369460354326293e-05
ISIC_3152679,8.736095333006233e-05
ISIC_3156629,8.051746408455074e-05
ISIC_3156673,0.1808619201183319
ISIC_3157196,0.0010295691899955273
ISIC_3157212,0.00029308575903996825
ISIC_3157966,1.5557963706669398e-05
ISIC_3158528,0.011933905072510242
ISIC_3159265,7.286880281753838e-05
ISIC_3160330,9.6463794761803e-05
ISIC_3160366,0.020056912675499916
ISIC_3161587,0.01615336537361145
ISIC_3162378,0.001251131179742515
ISIC_3162471,0.0003282132965978235
ISIC_3162606,0.0007809660746715963
ISIC_3163483,0.001678195083513856
ISIC_3164325,5.908075763727538e-06
ISIC_3164346,0.00012418761616572738
ISIC_3164996,0.0002706414961721748
ISIC_3165142,5.726699237129651e-05
ISIC_3166213,0.004674038849771023
ISIC_3166913,3.3365133276674896e-05
ISIC_3169364,0.0004126067506149411
ISIC_3169421,0.012468182481825352
ISIC_3169710,5.117828186484985e-05
ISIC_3169779,0.07674037665128708
ISIC_3170107,0.12586310505867004
ISIC_3170352,0.017278224229812622
ISIC_3171000,0.004732875153422356
ISIC_3172378,0.00034035235876217484
ISIC_3173748,0.0001320790033787489
ISIC_3174508,0.0013627915177494287
ISIC_3174659,0.00017363173537887633
ISIC_3174720,0.0003294183989055455
ISIC_3174785,0.0019042600179091096
ISIC_3176675,0.0005616075941361487
ISIC_3177052,4.98168301419355e-05
ISIC_3177069,0.01725810021162033
ISIC_3177698,0.00014661850582342595
ISIC_3178144,0.0002177878632210195
ISIC_3178424,4.418241587700322e-05
ISIC_3178543,0.15640386939048767
ISIC_3182083,0.02061159536242485
ISIC_3182255,0.012602072209119797
ISIC_3182801,0.07704202830791473
ISIC_3183568,0.01075186301022768
ISIC_3187460,0.016230208799242973
ISIC_3187793,0.01115046814084053
ISIC_3188729,0.005136730149388313
ISIC_3189157,3.3349697332596406e-05
ISIC_3191573,4.51039923063945e-05
ISIC_3191607,0.00011777502368204296
ISIC_3192101,0.010750754736363888
ISIC_3192643,3.198342528776266e-05
ISIC_3192921,0.00030386378057301044
ISIC_3193225,0.00040242073009721935
ISIC_3193920,0.0010649370960891247
ISIC_3194283,0.005545737221837044
ISIC_3196004,0.0005011882749386132
ISIC_3197088,0.014787755906581879
ISIC_3197746,0.0001577819202793762
ISIC_3197993,0.015240496024489403
ISIC_3198399,0.004510698840022087
ISIC_3199911,0.031229762360453606
ISIC_3201901,0.01152156013995409
ISIC_3202345,0.0058949352242052555
ISIC_3203927,0.07181958854198456
ISIC_3204260,0.018080689013004303
ISIC_3205427,1.7394104361301288e-05
ISIC_3205459,1.834499926189892e-05
ISIC_3205782,0.047612231224775314
ISIC_3206928,0.0028497937601059675
ISIC_3207205,0.00048041579429991543
ISIC_3207493,0.059372685849666595
ISIC_3208994,0.013025240041315556
ISIC_3209674,0.006018947809934616
ISIC_3209894,0.04552866518497467
ISIC_3210122,0.0006701575475744903
ISIC_3210295,0.0004221516428515315
ISIC_3211391,0.030628016218543053
ISIC_3212230,8.103445725282654e-05
ISIC_3214327,0.01856016367673874
ISIC_3216128,0.24369002878665924
ISIC_3216253,0.0005311801214702427
ISIC_3216427,0.00011919144162675366
ISIC_3217879,0.012604075483977795
ISIC_3217925,0.0004884771769866347
ISIC_3221148,0.009656066074967384
ISIC_3221360,0.00041662988951429725
ISIC_3221941,0.0015587841626256704
ISIC_3222250,0.0014741834020242095
ISIC_3222834,7.373501284746453e-05
ISIC_3223029,9.255795885110274e-05
ISIC_3223721,0.13165146112442017
ISIC_3224219,0.032158125191926956
ISIC_3224330,0.00017003122775349766
ISIC_3224580,0.0021628362592309713
ISIC_3226112,0.28382644057273865
ISIC_3226250,0.0015362082049250603
ISIC_3227329,0.00016601415700279176
ISIC_3228270,4.3262276449240744e-05
ISIC_3228719,0.000103071826742962
ISIC_3230995,0.0011309391120448709
ISIC_3231134,0.00027488922933116555
ISIC_3231416,0.0041740331798791885
ISIC_3231502,0.5608196258544922
ISIC_3232262,0.09757646173238754
ISIC_3233449,1.6202349797822535e-05
ISIC_3233743,0.24032440781593323
ISIC_3235082,0.002837961772456765
ISIC_3235363,0.0143061438575387
ISIC_3238192,1.6645939240333973e-06
ISIC_3240195,0.003571432549506426
ISIC_3242339,0.0033687513787299395
ISIC_3242898,0.009054446592926979
ISIC_3243743,0.004542666487395763
ISIC_3243897,0.012725860811769962
ISIC_3245209,0.007069848012179136
ISIC_3248430,0.14644698798656464
ISIC_3249191,0.0011076672235503793
ISIC_3249230,0.003925426863133907
ISIC_3249625,0.005011442117393017
ISIC_3250051,0.00778425857424736
ISIC_3250526,0.010026839561760426
ISIC_3252554,0.16685689985752106
ISIC_3254014,0.0001401035551680252
ISIC_3254862,8.115061064017937e-05
ISIC_3256190,0.002483249409124255
ISIC_3258116,0.0002782349183689803
ISIC_3260623,0.11026665568351746
ISIC_3260889,0.0003567831008695066
ISIC_3263214,0.06287223845720291
ISIC_3263776,0.0013105785474181175
ISIC_3264572,0.0003476681013125926
ISIC_3265261,0.0007870207191444933
ISIC_3265514,0.003518057521432638
ISIC_3265972,0.0006286071729846299
ISIC_3266762,0.003030420048162341
ISIC_3266844,0.012083522044122219
ISIC_3269036,2.5085939341806807e-05
ISIC_3269752,0.004456168040633202
ISIC_3270093,0.004972579888999462
ISIC_3270286,0.006257425528019667
ISIC_3270302,0.0016104690730571747
ISIC_3272340,8.861703463480808e-06
ISIC_3273365,0.0011305299121886492
ISIC_3273639,0.00026161910500377417
ISIC_3274488,0.023643869906663895
ISIC_3276396,0.00021274610480759293
ISIC_3277191,0.00013886486703995615
ISIC_3280235,0.013851053081452847
ISIC_3280384,0.1367388367652893
ISIC_3280922,0.00017271609976887703
ISIC_3280956,0.1315092146396637
ISIC_3281246,0.000659406476188451
ISIC_3281881,0.0013251440832391381
ISIC_3283688,0.11498426645994186
ISIC_3284664,0.012643378227949142
ISIC_3284703,0.003258728189393878
ISIC_3288360,0.06868470460176468
ISIC_3292354,0.1171155497431755
ISIC_3292979,0.0949702113866806
ISIC_3293577,0.034346699714660645
ISIC_3294265,0.058045778423547745
ISIC_3295388,0.001269463449716568
ISIC_3295754,0.007953058928251266
ISIC_3296102,0.007207898423075676
ISIC_3297611,0.009784501977264881
ISIC_3299103,2.4933022359618917e-05
ISIC_3299574,0.006590392906218767
ISIC_3301470,0.0036551293451339006
ISIC_3301584,0.04211806878447533
ISIC_3301814,0.08213305473327637
ISIC_3303838,5.131913349032402e-05
ISIC_3304326,2.717428287724033e-05
ISIC_3304841,0.0001267895131604746
ISIC_3307624,0.0016526607796549797
ISIC_3308101,0.039369311183691025
ISIC_3308539,0.0012428367044776678
ISIC_3309618,0.04723659157752991
ISIC_3310208,0.012033491395413876
ISIC_3310253,0.009870629757642746
ISIC_3310351,0.00047248954069800675
ISIC_3311446,0.10594313591718674
ISIC_3314065,0.0011597980046644807
ISIC_3314917,0.0004235099768266082
ISIC_3316818,0.00015371653717011213
ISIC_3317133,0.028901124373078346
ISIC_3317890,0.061583392322063446
ISIC_3318037,0.00433955667540431
ISIC_3319446,0.009219152852892876
ISIC_3319746,0.00351351173594594
ISIC_3319944,4.534241816145368e-05
ISIC_3323718,0.0004102136881556362
ISIC_3326069,0.015426852740347385
ISIC_3327215,0.00017398853378836066
ISIC_3327858,0.01914997771382332
ISIC_3327932,0.013506394810974598
ISIC_3328981,0.0001618020178284496
ISIC_3329504,7.798858132446185e-05
ISIC_3330108,0.008341736160218716
ISIC_3330580,0.006070852745324373
ISIC_3330773,0.04954755678772926
ISIC_3331297,0.03215770423412323
ISIC_3332378,0.08830027282238007
ISIC_3332687,0.0030964782927185297
ISIC_3332946,0.004537277389317751
ISIC_3334793,0.00489334249868989
ISIC_3335017,0.04700915142893791
ISIC_3335184,0.007283272687345743
ISIC_3335904,0.047649458050727844
ISIC_3337583,6.224359822226688e-05
ISIC_3340562,0.0001751372910803184
ISIC_3341347,0.0009203643421642482
ISIC_3343138,0.0010086502879858017
ISIC_3343372,0.006451547145843506
ISIC_3345936,0.000440314004663378
ISIC_3346413,1.1669392733892892e-05
ISIC_3347331,0.019586388021707535
ISIC_3348364,0.0009188351104967296
ISIC_3349006,0.004316483158618212
ISIC_3349193,0.005223184358328581
ISIC_3350064,0.0003172365832142532
ISIC_3350312,0.008425704203546047
ISIC_3350366,0.00014139317499939352
ISIC_3353247,0.0002424851554678753
ISIC_3356592,0.0009852497605606914
ISIC_3357794,0.00014842208474874496
ISIC_3357803,0.005259756930172443
ISIC_3359726,3.570841363398358e-05
ISIC_3359950,0.0016799191944301128
ISIC_3360195,0.00367458863183856
ISIC_3361906,0.22338402271270752
ISIC_3362179,0.00021534784173127264
ISIC_3362408,0.00586535781621933
ISIC_3363437,0.003731000004336238
ISIC_3364143,0.030345503240823746
ISIC_3371618,0.02802092581987381
ISIC_3372201,0.05275731161236763
ISIC_3373667,0.07811931520700455
ISIC_3373821,0.010247491300106049
ISIC_3374030,0.0004362193285487592
ISIC_3374412,0.0001935650361701846
ISIC_3374972,0.00017391059373039752
ISIC_3377854,0.17126153409481049
ISIC_3378318,0.0015051420778036118
ISIC_3378470,7.757953426335007e-05
ISIC_3379289,0.0087056839838624
ISIC_3379679,0.0034608878195285797
ISIC_3379766,0.013554498553276062
ISIC_3379782,0.00434102350845933
ISIC_3380844,0.0013249472249299288
ISIC_3381859,0.01017465628683567
ISIC_3382817,0.00017521220433991402
ISIC_3383442,0.0002125596220139414
ISIC_3383938,0.0002003391709877178
ISIC_3389048,0.013225961476564407
ISIC_3390258,0.044446200132369995
ISIC_3392039,0.00032893591560423374
ISIC_3392622,0.0017378035699948668
ISIC_3393209,0.0021344441920518875
ISIC_3393442,0.10643385350704193
ISIC_3394090,0.0035645230673253536
ISIC_3395453,0.000502488692291081
ISIC_3397549,0.0006990887341089547
ISIC_3401258,0.011623501777648926
ISIC_3402403,0.00011574685049708933
ISIC_3402626,0.012889052741229534
ISIC_3402640,0.0014702148037031293
ISIC_3404515,0.0148438336327672
ISIC_3405704,0.06647361069917679
ISIC_3406505,0.001648009056225419
ISIC_3406688,0.004922052379697561
ISIC_3407682,0.0010752842063084245
ISIC_3408262,0.018463198095560074
ISIC_3409294,0.001844104379415512
ISIC_3412012,0.4026224613189697
ISIC_3412626,0.0007077531772665679
ISIC_3414807,5.536988464882597e-05
ISIC_3415159,0.0005453021731227636
ISIC_3417723,0.0028274699579924345
ISIC_3418755,0.0011652455432340503
ISIC_3419045,0.004978225100785494
ISIC_3420136,5.861109821125865e-05
ISIC_3420737,0.00847623497247696
ISIC_3421393,0.001795559423044324
ISIC_3421658,0.16432158648967743
ISIC_3422999,0.0040773190557956696
ISIC_3423176,8.80580919329077e-05
ISIC_3424542,0.0009709735750220716
ISIC_3425357,0.008687666617333889
ISIC_3426239,0.009435240179300308
ISIC_3426652,0.008673016913235188
ISIC_3427395,0.0038940405938774347
ISIC_3429651,0.0003022859455086291
ISIC_3430660,0.0011212424142286181
ISIC_3433692,0.1090073436498642
ISIC_3433708,0.001904577948153019
ISIC_3433727,0.08842652291059494
ISIC_3433909,0.31398338079452515
ISIC_3434018,0.01488497294485569
ISIC_3434879,0.0040527633391320705
ISIC_3437859,0.00021379928512033075
ISIC_3438023,0.06325765699148178
ISIC_3438368,0.22169099748134613
ISIC_3438565,0.002333573531359434
ISIC_3441090,0.05410246551036835
ISIC_3442265,0.00029247705242596567
ISIC_3442805,1.2140205399191473e-05
ISIC_3443692,0.001455357181839645
ISIC_3445802,0.00012841275020036846
ISIC_3447520,0.22674088180065155
ISIC_3447914,0.021823806688189507
ISIC_3447990,0.00017302298510912806
ISIC_3448149,0.004316386766731739
ISIC_3448670,8.884925046004355e-05
ISIC_3449240,0.00020444091933313757
ISIC_3449582,0.007518918719142675
ISIC_3449602,0.0001479377824580297
ISIC_3450017,0.0044877780601382256
ISIC_3450067,0.0002989735803566873
ISIC_3450983,0.11445602029561996
ISIC_3451012,0.023489417508244514
ISIC_3451175,0.002208644524216652
ISIC_3451507,0.001801075879484415
ISIC_3452839,0.007305020000785589
ISIC_3455140,0.11696278303861618
