image_name,target
ISIC_1786786,0.0009213848139552283
ISIC_1788431,0.008126588285085746
ISIC_1789614,0.0019357045741344337
ISIC_1790656,0.0036806143587455155
ISIC_1790730,0.00018092103823619254
ISIC_1790991,5.718232464460016e-05
ISIC_1792101,0.005008323627407663
ISIC_1793248,0.004372774547664449
ISIC_1794017,0.13405888564884663
ISIC_1794134,0.019086928956676276
ISIC_1794778,0.020559958647936583
ISIC_1796766,0.017989125836174936
ISIC_1797636,0.002002251208614325
ISIC_1799075,0.014889330553705804
ISIC_1799089,0.06821581562981009
ISIC_1799448,0.010060353914741426
ISIC_1801652,0.0007124716954422184
ISIC_1804301,0.0004031315627798904
ISIC_1804517,0.00026399548769404644
ISIC_1806150,0.0261652241460979
ISIC_1806229,0.00014876167692818855
ISIC_1807544,0.003442284585617017
ISIC_1808187,0.00040420878976874517
ISIC_1808628,0.0029478102340362968
ISIC_1809213,0.015787191200070085
ISIC_1809407,0.002272577755866223
ISIC_1809790,0.014968970970949158
ISIC_1812060,0.17710584178566932
ISIC_1813039,0.027429696317994967
ISIC_1814693,0.004540271092992043
ISIC_1816112,0.04304625380318612
ISIC_1816391,0.0007741320099739823
ISIC_1818358,0.0005399667080553172
ISIC_1819117,4.031463094520404e-05
ISIC_1819538,0.018804458738304674
ISIC_1822720,0.027280861977487803
ISIC_1822797,0.042431315523572266
ISIC_1822809,0.0005420938075985759
ISIC_1824174,0.0006772063890821301
ISIC_1826106,0.0036607643101888242
ISIC_1827695,0.027020362828625365
ISIC_1828583,0.00019764491773912595
ISIC_1829787,0.021183149056741967
ISIC_1830939,0.09306384678930044
ISIC_1831149,0.0005024819532991387
ISIC_1831532,0.0657688069390133
ISIC_1836525,0.026693689031526448
ISIC_1837240,0.0005595372389507247
ISIC_1837615,0.000846185289992718
ISIC_1838229,0.01585400211624801
ISIC_1841330,0.18733442313969134
ISIC_1841540,0.004059576296276646
ISIC_1841758,0.007915815809974447
ISIC_1842338,0.008551139093469828
ISIC_1842457,0.010651673609390854
ISIC_1843255,0.07221176773309708
ISIC_1843948,0.0004885841750365217
ISIC_1844023,0.030177620821632445
ISIC_1845160,0.0015047082910314203
ISIC_1845560,0.009357633907347918
ISIC_1847600,0.005991841171635315
ISIC_1847981,0.0008982512747024885
ISIC_1848625,0.00019128458479826803
ISIC_1848959,0.00016214179158851038
ISIC_1849238,0.010356952715665103
ISIC_1849240,0.00580242759315297
ISIC_1849415,0.00080859888366831
ISIC_1850537,0.032440302183385936
ISIC_1852113,0.0018907300574937836
ISIC_1853428,0.023378491844050588
ISIC_1853981,6.871888271575699e-06
ISIC_1854252,0.00028157187643955693
ISIC_1854364,0.0005541304909456813
ISIC_1854712,0.005405198910739273
ISIC_1854733,0.01610263027250767
ISIC_1855110,0.0009466313924349379
ISIC_1855861,0.0012678066195803694
ISIC_1856864,0.052259517926722766
ISIC_1857341,0.06464476715773344
ISIC_1859623,0.009526720480062067
ISIC_1861560,0.14767046123743058
ISIC_1861675,0.010042390180751681
ISIC_1862054,0.002179915489978157
ISIC_1862370,0.0007658805850951466
ISIC_1862706,0.08284262586385012
ISIC_1864809,0.0005051375814446146
ISIC_1867969,0.015671017370186745
ISIC_1868591,0.001184642981752404
ISIC_1868616,0.009475416818168015
ISIC_1869144,0.003128613822627813
ISIC_1869410,9.500543233684767e-05
ISIC_1869472,0.0021029781230026854
ISIC_1869524,0.02771664971951395
ISIC_1870646,0.0004520197647593704
ISIC_1871539,0.001272424296621466
ISIC_1871802,0.038314581476151945
ISIC_1872208,0.008038555318489671
ISIC_1872429,0.03848378567490727
ISIC_1872664,0.0009390464110765606
ISIC_1873885,0.0018236846517538652
ISIC_1875012,0.2051779307425022
ISIC_1876605,0.02093368486966938
ISIC_1879385,0.024555471842177212
ISIC_1884196,0.0017617072079701757
ISIC_1889076,0.03227287335321307
ISIC_1889661,0.0002465015207690158
ISIC_1890526,0.00421436651959084
ISIC_1892060,0.010254528583027422
ISIC_1893315,0.011265847948379815
ISIC_1896169,0.0005367401681724004
ISIC_1899151,0.0426268196082674
ISIC_1899160,0.0015823455905774608
ISIC_1899951,0.014034828590229153
ISIC_1901233,0.0033471606715465897
ISIC_1901270,0.002827193601115141
ISIC_1901914,0.002829207748072804
ISIC_1901966,0.008915683506347704
ISIC_1903251,0.001027592200989602
ISIC_1903896,0.013285966776311397
ISIC_1904819,0.05766009598737583
ISIC_1904851,0.0009054729833223973
ISIC_1905336,0.10878622028976678
ISIC_1905650,0.00956949177198112
ISIC_1907520,0.011324816153501161
ISIC_1908456,0.059495542058721186
ISIC_1909382,0.0007926413829409285
ISIC_1909444,0.004178161752497545
ISIC_1909792,0.036709201347548515
ISIC_1911649,0.0024022601210162975
ISIC_1914789,0.05467986892908812
ISIC_1915703,0.0035503988299751656
ISIC_1915940,0.002968154029804282
ISIC_1916336,0.0020605693629477174
ISIC_1916926,0.024094663420692088
ISIC_1918712,0.0015326410764828324
ISIC_1919639,0.003031868669722826
ISIC_1919653,0.00013294274223198954
ISIC_1921353,0.019967622798867525
ISIC_1921535,0.0002120801187629695
ISIC_1922297,0.0002664366971657728
ISIC_1923321,0.0006283734232056304
ISIC_1923548,0.004759487819683272
ISIC_1925250,0.14808155745267867
ISIC_1925361,0.020593357866164296
ISIC_1928148,0.0036778752444661224
ISIC_1928950,0.0017777581630070926
ISIC_1929568,0.0006197080670972355
ISIC_1930126,0.00032542907713377643
ISIC_1930217,0.02835549355659168
ISIC_1930434,0.01045822371961549
ISIC_1930714,0.0010211391640041257
ISIC_1931106,0.007465646541095339
ISIC_1932316,0.025682749948464333
ISIC_1933590,0.16843095775693656
ISIC_1933796,0.007213659095577895
ISIC_1938413,0.00024164938527064804
ISIC_1939295,0.0127407964784652
ISIC_1939639,0.030081793759018184
ISIC_1939694,0.023494457225024235
ISIC_1943452,0.032359131472185255
ISIC_1943685,0.00031603990128132865
ISIC_1944579,0.009049208596115932
ISIC_1945063,0.0026998673914931715
ISIC_1945834,0.00017931363618117757
ISIC_1948461,0.04475347469560802
ISIC_1948821,0.020558445359347387
ISIC_1950045,0.0031932294543366877
ISIC_1950615,0.0009288519522669958
ISIC_1950638,0.010534927604021504
ISIC_1955599,0.0006332246402735109
ISIC_1957738,0.0010632459874614143
ISIC_1958290,0.00043028269210481084
ISIC_1958365,0.06927311430335976
ISIC_1959304,0.009581843100022525
ISIC_1960265,0.00015610044611094053
ISIC_1960412,0.0072894386481493715
ISIC_1960896,0.009012403152883052
ISIC_1961320,0.007620849210070446
ISIC_1962149,0.006602870163624175
ISIC_1962284,0.023575765464920552
ISIC_1963216,0.0008632422934169881
ISIC_1963859,0.0121342898812145
ISIC_1964225,0.06540518756955863
ISIC_1964359,0.00021245218981675863
ISIC_1964684,0.06249785041436553
ISIC_1964724,0.10423166248947383
ISIC_1965370,0.012754081177990883
ISIC_1966654,0.012633165245642886
ISIC_1967981,0.0038411806643125603
ISIC_1968238,0.004358659754507244
ISIC_1971054,0.00020217847049934788
ISIC_1971195,0.003182291827397421
ISIC_1972102,0.013456281315302476
ISIC_1972390,0.008431191788986325
ISIC_1972980,0.02170898171607405
ISIC_1973133,0.1017021139152348
ISIC_1973435,0.012296077591599897
ISIC_1974608,0.0025949919918275555
ISIC_1975904,0.0002992837587953545
ISIC_1976012,0.010079107107594609
ISIC_1976458,0.004031081312859897
ISIC_1977344,0.001585018142941408
ISIC_1978029,0.00040383514533459675
ISIC_1978115,0.055444861249998215
ISIC_1979700,0.005120984456152655
ISIC_1979791,0.0007151272540795617
ISIC_1979834,0.004923671908909455
ISIC_1981662,0.00013388465067691867
ISIC_1983776,0.004644975712290033
ISIC_1984907,0.0025781271935557014
ISIC_1985866,0.0008850214864651207
ISIC_1985997,0.00036057832667211185
ISIC_1987915,0.0031717226636828856
ISIC_1989507,0.002727502936613746
ISIC_1989748,0.003077461151406169
ISIC_1990737,0.0016211945214308799
ISIC_1991199,0.003718809742713347
ISIC_1991799,0.0006760221273907519
ISIC_1991846,0.00018145764242945007
ISIC_1991948,0.001167948178772349
ISIC_1993038,0.0004837873804035553
ISIC_1993897,0.04093512929975986
ISIC_1994540,0.07202430739998818
ISIC_1994651,0.005117291492933873
ISIC_1995421,0.03425274840556085
ISIC_1997899,0.0010857265748200006
ISIC_1998888,0.023685717344051227
ISIC_1999001,0.002758043448557146
ISIC_1999035,0.030060079460963608
ISIC_2001020,0.0013113751854689326
ISIC_2002073,0.3565040297806263
ISIC_2002894,0.0020938275643857195
ISIC_2003875,0.007766122906468808
ISIC_2004591,0.012576169421663508
ISIC_2005414,0.0016769424910307862
ISIC_2006136,2.963929355246364e-05
ISIC_2006348,0.008881067721813452
ISIC_2007351,0.0002879700819903519
ISIC_2008775,0.00035305767250974894
ISIC_2010437,0.10641839504241943
ISIC_2010488,0.00018348103603784693
ISIC_2010708,0.001849031179153826
ISIC_2011318,0.07280051056295633
ISIC_2012132,0.010016523732338101
ISIC_2012835,0.003289671489983448
ISIC_2013071,0.0037658722430933267
ISIC_2014416,0.016960348887369036
ISIC_2016398,0.002653201966404595
ISIC_2017339,0.004329189890995622
ISIC_2018731,0.012691596255172044
ISIC_2019118,0.0007054209319903749
ISIC_2020304,0.026230587414465843
ISIC_2020310,0.0013073750713374465
ISIC_2021463,3.6610852839658035e-05
ISIC_2022961,0.14250922203063965
ISIC_2023025,0.011461054754909128
ISIC_2024876,6.482840708486038e-05
ISIC_2025954,0.027694411820266395
ISIC_2026740,0.10479496936313808
ISIC_2026783,0.0009545036497911497
ISIC_2027169,0.0017692130291834473
ISIC_2027217,0.0010873747701225511
ISIC_2028270,0.06900360463187098
ISIC_2028661,0.0006417296632207581
ISIC_2028814,0.0204490190371871
ISIC_2030300,0.0011710072911228053
ISIC_2030721,0.2164625119417906
ISIC_2031662,0.009100644337013363
ISIC_2031854,0.00011406813773646718
ISIC_2036286,0.0002755530899776204
ISIC_2036808,0.006857152178417892
ISIC_2037167,0.0011378429247997702
ISIC_2041483,0.00022186907899595097
ISIC_2042663,0.00016108509807963856
ISIC_2044484,0.10229889964684843
ISIC_2045072,0.000255122658018081
ISIC_2046064,0.00046886541276762727
ISIC_2047288,0.00037897765650996007
ISIC_2048015,0.012263626541243865
ISIC_2048420,0.03528071762993932
ISIC_2048538,0.0011057889729272573
ISIC_2052072,0.007747422379907221
ISIC_2052123,0.36923871636390687
ISIC_2052216,0.003443672693174449
ISIC_2052657,0.005543586636485997
ISIC_2053196,0.002855363803246291
ISIC_2057421,0.001936580530309584
ISIC_2057540,0.0014312106039142236
ISIC_2058581,0.0011375439822586485
ISIC_2060034,0.0006845186261671188
ISIC_2061280,0.005348077759845182
ISIC_2061556,0.0028955630987184122
ISIC_2061789,0.08617359234485775
ISIC_2062636,0.0005739192383771297
ISIC_2063499,0.013696451461873949
ISIC_2063769,0.0001912899251692579
ISIC_2064001,0.0024596116185421125
ISIC_2064311,0.006827365848585032
ISIC_2065096,0.001187267953355331
ISIC_2066525,8.357313683973188e-05
ISIC_2068012,0.11222445778548717
ISIC_2070985,0.012051118030649377
ISIC_2072231,0.06311692474409938
ISIC_2072677,0.002212104864884168
ISIC_2073455,0.00860760137438774
ISIC_2076513,0.001959800448094029
ISIC_2076526,0.013365779060404748
ISIC_2077755,0.0021534858031373007
ISIC_2078213,0.0016842946017277427
ISIC_2078598,0.4946691393852234
ISIC_2081166,0.0013196107021940407
ISIC_2081747,0.00027766345956479197
ISIC_2082074,0.010247803514357657
ISIC_2082786,0.013688258652109653
ISIC_2083907,0.00035357294273126173
ISIC_2085335,0.012941328195302049
ISIC_2085532,0.003188297527958639
ISIC_2086396,0.04857102772220969
ISIC_2086981,0.01211351334641222
ISIC_2090096,0.0031355996150523426
ISIC_2090447,0.0004139684948313516
ISIC_2091124,0.05332293342798948
ISIC_2091552,0.007393726659938693
ISIC_2091778,0.0012011291524686384
ISIC_2091950,2.8901026325911516e-05
ISIC_2092207,0.028361116873566062
ISIC_2097849,0.00033666572526271923
ISIC_2098283,0.00048728338758792235
ISIC_2098553,0.23088943660259248
ISIC_2099194,0.0061371250951197
ISIC_2100541,0.011188772914465517
ISIC_2101606,5.387375716736642e-05
ISIC_2101858,0.09411371618043632
ISIC_2101968,0.003931075982836774
ISIC_2103282,0.002356214527753764
ISIC_2107222,0.0001242989951151685
ISIC_2107726,0.0001484953761291763
ISIC_2109743,0.0008169892013029312
ISIC_2110127,0.051134898839518425
ISIC_2111533,0.018753985746297986
ISIC_2112305,0.01824030459392816
ISIC_2112785,0.0004056085677802912
ISIC_2113940,0.011765498388558625
ISIC_2114050,0.008340917038731277
ISIC_2114263,0.004638848640024662
ISIC_2116270,0.0003285584316472523
ISIC_2117237,0.0013631736692332197
ISIC_2117677,0.05058496070560068
ISIC_2121078,0.00397747657407308
ISIC_2121807,0.001993008680460662
ISIC_2123345,0.0028613773869437865
ISIC_2123792,0.22208636924624442
ISIC_2124161,0.00014867290592519568
ISIC_2124346,9.998145760619082e-05
ISIC_2126077,0.0006887976862344658
ISIC_2126643,0.026610549265751616
ISIC_2126660,0.02124246023595333
ISIC_2127268,0.012177258892916144
ISIC_2127295,0.00018738360074621596
ISIC_2128231,0.003836316039087251
ISIC_2128809,0.02323141504311934
ISIC_2130246,0.0043434737308416516
ISIC_2131119,0.00035721173817364614
ISIC_2131410,0.0007486313503250131
ISIC_2132834,0.038479711627587676
ISIC_2133395,0.0005033684814407024
ISIC_2135080,0.0027041159803047774
ISIC_2135179,0.00011664528797155072
ISIC_2135474,0.2156500808894634
ISIC_2137918,0.020551213767612354
ISIC_2138606,0.001696813787384599
ISIC_2139650,0.0347100917249918
ISIC_2140269,0.01758787443613983
ISIC_2141047,0.001376232363691088
ISIC_2141397,0.008354128058999776
ISIC_2141980,0.00013263933751659352
ISIC_2143813,0.0035448376132990234
ISIC_2144820,0.0055855252197943624
ISIC_2146275,0.0007695211572354311
ISIC_2146675,0.07218572446145118
ISIC_2147183,0.007379132194910198
ISIC_2150591,0.020370750976144335
ISIC_2151464,0.005664473719662055
ISIC_2153145,0.027172204898670317
ISIC_2153703,9.94553407508647e-05
ISIC_2154611,0.0003629358026046248
ISIC_2154887,0.004698599384573754
ISIC_2156704,0.027900873823091386
ISIC_2157987,0.0014209951157681644
ISIC_2158828,0.019440864806529134
ISIC_2158927,0.006920736243773718
ISIC_2160108,0.10730017321184278
ISIC_2160245,0.0004369475798739586
ISIC_2160556,0.0001691588684479939
ISIC_2161474,0.008309809200000018
ISIC_2161550,0.012028928054496646
ISIC_2163889,0.001060258004872594
ISIC_2164236,7.151118061301531e-05
ISIC_2165271,0.0002559853332058992
ISIC_2166967,0.0008741166391700971
ISIC_2167112,0.004603897948982194
ISIC_2167475,0.0003738195733603789
ISIC_2168492,0.006550618237815798
ISIC_2168500,0.000905646119690573
ISIC_2169494,0.03734816805226728
ISIC_2169735,0.03660213067778386
ISIC_2169791,0.06324845906347036
ISIC_2170268,0.5127497911453247
ISIC_2170613,0.020240703807212414
ISIC_2172665,0.009397370112128555
ISIC_2173206,0.003244598022502032
ISIC_2173547,0.002406630238328944
ISIC_2173996,0.013862328371033072
ISIC_2174782,0.004803113205707632
ISIC_2175166,0.018511387798935176
ISIC_2175185,0.01459249728359282
ISIC_2177135,0.2303067736327648
ISIC_2177160,0.028819115785881876
ISIC_2177745,0.01931014833971858
ISIC_2178381,0.003716732721659355
ISIC_2180091,0.002825323000070057
ISIC_2181071,0.026278236787766217
ISIC_2181102,8.215697519062815e-05
ISIC_2186058,0.007195107382722199
ISIC_2186989,0.003451478888746351
ISIC_2190511,0.0038724079022358637
ISIC_2192031,0.0005279388431517873
ISIC_2193384,0.0019394642760744319
ISIC_2194488,0.0044500440533738585
ISIC_2195519,0.03576875854050741
ISIC_2196128,0.017914309247862546
ISIC_2197088,0.0066291264141909775
ISIC_2197089,0.00014338946839416168
ISIC_2197557,0.08088943660259247
ISIC_2199908,0.0021447743231874485
ISIC_2199992,0.03403974990360439
ISIC_2200299,0.00041895598283190336
ISIC_2200424,0.0060382165509508924
ISIC_2200716,0.01872846344485879
ISIC_2201088,0.005861194312456064
ISIC_2201845,0.0002921974126365967
ISIC_2203150,0.02783190570771694
ISIC_2206003,0.004498698771931231
ISIC_2206715,0.03572292986791581
ISIC_2206805,0.03322941507212818
ISIC_2206841,0.07326936828903854
ISIC_2207844,0.0004164159472566098
ISIC_2209760,0.16395224053412677
ISIC_2210322,0.01769682404701598
ISIC_2211622,0.0005363828178815311
ISIC_2212058,0.013984334043925628
ISIC_2212377,0.06791638964787125
ISIC_2213417,0.0008284446322250006
ISIC_2214406,0.032205855241045356
ISIC_2215273,0.0017312578100245446
ISIC_2216819,0.0306746649206616
ISIC_2218693,0.1935675736516714
ISIC_2219764,0.24803857654333114
ISIC_2220034,0.04845392832066864
ISIC_2221633,0.00028697089619527104
ISIC_2222334,0.000962111855733383
ISIC_2222926,0.017259731827653012
ISIC_2222945,0.007625029000337236
ISIC_2223450,0.0007731258127023465
ISIC_2225182,0.09810468088835478
ISIC_2226191,0.12428201683796943
ISIC_2227222,0.0016668606993334833
ISIC_2227618,0.023537453531753273
ISIC_2227977,0.0023485473335313144
ISIC_2230091,0.2175162836909294
ISIC_2231759,0.004843916743993759
ISIC_2232098,0.0004498326015891507
ISIC_2232480,0.002281641447189031
ISIC_2234584,0.0012579292681039079
ISIC_2234748,0.00045702358256676233
ISIC_2235048,0.0012557736627059057
ISIC_2236063,0.022402466647326945
ISIC_2237180,0.0005804777519074378
ISIC_2238588,0.01094309709733352
ISIC_2238649,0.0017739070661264122
ISIC_2239209,0.007700295088579878
ISIC_2239493,0.042219515424221754
ISIC_2242712,0.10119877075776458
ISIC_2243016,0.0006323946146949311
ISIC_2243107,0.028957529459148645
ISIC_2243446,0.010633536727982573
ISIC_2243709,0.016618719114921986
ISIC_2245413,4.744048840166215e-05
ISIC_2246018,0.005366962758125737
ISIC_2247265,0.01690278681926429
ISIC_2247854,0.0015598582285747398
ISIC_2248386,0.00019678952044159813
ISIC_2249437,0.0001013662343211763
ISIC_2249717,0.09579066135920584
ISIC_2250003,0.0010099240127601661
ISIC_2250096,0.0007329526313696987
ISIC_2250635,0.014065880584530533
ISIC_2251334,0.23680973351001738
ISIC_2251650,0.1077725125476718
ISIC_2252108,0.0004563889966448187
ISIC_2256559,0.00507164110604208
ISIC_2257079,0.0017681805533356965
ISIC_2257432,0.009632018665433862
ISIC_2257581,0.11247671358287334
ISIC_2258860,0.07861179132014513
ISIC_2259890,0.038559310080017895
ISIC_2260408,0.01386592912604101
ISIC_2260510,0.0027564991934923453
ISIC_2261214,7.015361261437647e-05
ISIC_2261454,0.00034931913960463136
ISIC_2261928,0.010160190027090722
ISIC_2262339,4.477064940147102e-05
ISIC_2262452,0.005305136068636784
ISIC_2262489,0.005362485702789854
ISIC_2263660,0.005620556476060301
ISIC_2265045,0.00801985755097121
ISIC_2266450,0.0544544224627316
ISIC_2268765,0.02152063176035881
ISIC_2269465,9.804448927752674e-05
ISIC_2270724,0.00010829531693161698
ISIC_2271491,0.02298769906628877
ISIC_2272001,0.056748080998659134
ISIC_2272503,0.00017068804354494204
ISIC_2273163,0.01133027970790863
ISIC_2279726,0.11507879861164838
ISIC_2282109,0.07471094536595047
ISIC_2282345,0.0023271852784091606
ISIC_2283208,0.0005984520797937875
ISIC_2283437,0.0015017278292816627
ISIC_2283737,0.009971589177439455
ISIC_2285024,0.000349373903736705
ISIC_2287032,0.026293617230840026
ISIC_2287895,0.0043211966229137035
ISIC_2288144,0.04419810483232141
ISIC_2288850,0.006044908905460033
ISIC_2288903,0.0004110626323381439
ISIC_2289103,0.004637360415654257
ISIC_2289266,0.0034849251693231053
ISIC_2289760,0.013029131828807295
ISIC_2290433,0.032542797783389685
ISIC_2291540,0.006790324696339667
ISIC_2291889,0.014971934852655976
ISIC_2292060,0.0617543620057404
ISIC_2292062,0.00017650028630669112
ISIC_2293792,0.0017922866769367828
ISIC_2294184,0.04735824279487133
ISIC_2294460,0.004883332581812283
ISIC_2294605,0.00059204784083704
ISIC_2294700,0.0016728801439967356
ISIC_2294715,0.05190913553815335
ISIC_2295249,0.010881363693624736
ISIC_2295564,0.017104362696409227
ISIC_2295948,0.0005012136909556375
ISIC_2297362,0.0005426812971563777
ISIC_2298717,0.02356864979956299
ISIC_2299874,0.0005794446566142142
ISIC_2300548,0.00019839033593598286
ISIC_2301872,0.0003877179357004934
ISIC_2302436,0.021053932141512632
ISIC_2302963,0.0007799988041369943
ISIC_2303199,0.004461097641615197
ISIC_2305526,0.012775293947197498
ISIC_2305597,0.03457393110729754
ISIC_2305889,0.005909943743608892
ISIC_2306515,0.01185622187331319
ISIC_2307680,0.007588729387498461
ISIC_2309234,0.008761043101549149
ISIC_2309583,0.01116410830290988
ISIC_2311833,0.008012487193627748
ISIC_2311953,0.0003536359420536428
ISIC_2313463,0.0024323054749402218
ISIC_2314122,0.001329860078112688
ISIC_2314219,0.00021934603009867714
ISIC_2316085,0.019121249997988345
ISIC_2316690,6.546705262735485e-05
ISIC_2318474,0.03319825842045247
ISIC_2319713,0.001370092446268245
ISIC_2320858,0.02363767330534756
ISIC_2321599,0.015420848689973354
ISIC_2323273,0.0014067091768083628
ISIC_2325773,0.1435130000580102
ISIC_2326526,0.08719614958390594
ISIC_2328559,0.000405226413931814
ISIC_2328759,0.004221386159770191
ISIC_2329290,8.306020229156274e-05
ISIC_2330496,0.16611973019316792
ISIC_2331559,0.00022695393563481047
ISIC_2332472,0.003832145360456707
ISIC_2333413,0.004275454443995841
ISIC_2334056,0.06214583721011877
ISIC_2334396,0.0007261476890562335
ISIC_2334432,0.0017472966559580528
ISIC_2334492,0.002277384273475036
ISIC_2334754,0.0002459801133227302
ISIC_2334952,0.000495514043905132
ISIC_2335211,0.0004271181274816627
ISIC_2335684,0.015698351012542845
ISIC_2336085,0.056494114268571136
ISIC_2336499,0.012193784961709753
ISIC_2338764,0.0036508540251816157
ISIC_2338846,0.01446155752055347
ISIC_2341093,0.023093210662773346
ISIC_2341309,0.15389862805604934
ISIC_2341404,0.015349876531035988
ISIC_2342385,0.00023676835608057444
ISIC_2343290,0.0005602475024716113
ISIC_2343523,9.577612281645998e-05
ISIC_2343750,0.03384632184170187
ISIC_2345071,0.00244022746628616
ISIC_2346299,0.019846912735374644
ISIC_2346853,9.62034414669688e-05
ISIC_2347766,0.07403944716788828
ISIC_2348669,0.010055044858017937
ISIC_2349169,0.008013880392536522
ISIC_2349239,0.002114140777848661
ISIC_2349311,0.004083800710213836
ISIC_2349724,0.008753767004236579
ISIC_2350497,0.0004320490534155397
ISIC_2352123,0.007452947914134711
ISIC_2353094,0.005476449547859375
ISIC_2354916,0.000871365396596957
ISIC_2356070,0.0012249551131390036
ISIC_2359511,0.0210388605017215
ISIC_2360451,0.00035725206435017754
ISIC_2360513,0.002421968193630164
ISIC_2361309,0.0013033718749284162
ISIC_2362115,0.0002924287342466414
ISIC_2365320,0.0021895468555158002
ISIC_2366902,0.030044582765549423
ISIC_2367363,0.01316182732116431
ISIC_2367894,0.0015957474803144577
ISIC_2368565,0.08691973481327295
ISIC_2370537,0.022170154913328587
ISIC_2370544,0.00039416519284714014
ISIC_2371211,8.555674844501482e-05
ISIC_2372762,0.024414472840726377
ISIC_2373942,0.08523452430963516
ISIC_2374074,0.012165778945200146
ISIC_2374969,0.0018888246529968455
ISIC_2374998,0.00474667314265389
ISIC_2375697,0.0030264729954978973
ISIC_2376329,0.0018814413539075757
ISIC_2377475,0.015538067536544986
ISIC_2377844,0.0005690856640285346
ISIC_2378774,0.000863823060899449
ISIC_2378781,0.0031958057821611873
ISIC_2379321,0.0010604908914046973
ISIC_2380074,0.0002613327676499466
ISIC_2380257,0.15957334786653518
ISIC_2382043,0.0815052654594183
ISIC_2382142,0.01664954356383532
ISIC_2382612,0.026197505230084062
ISIC_2382928,0.01270763212814927
ISIC_2382937,0.007307514155399986
ISIC_2385082,0.0005736308223276865
ISIC_2385269,0.0036965209746995242
ISIC_2385371,0.011422862426843493
ISIC_2387464,0.004441715640132316
ISIC_2387801,0.021022661053575576
ISIC_2388019,0.00023031526347949693
ISIC_2389201,0.0011098897775809746
ISIC_2389605,0.0006461680000938941
ISIC_2391447,0.0005084488015199895
ISIC_2392314,0.0035151917021721602
ISIC_2392880,0.03922041561454535
ISIC_2393711,0.06285069936420769
ISIC_2394570,0.003973808290902525
ISIC_2394733,0.0006415247698896565
ISIC_2394875,0.05060817915946245
ISIC_2395136,0.002317961804692459
ISIC_2397085,0.004164205273991683
ISIC_2398530,0.017639159481041132
ISIC_2399575,0.004376783722545951
ISIC_2400133,0.03437869697809219
ISIC_2400256,0.011936048546340316
ISIC_2401138,0.0005694384270100272
ISIC_2402484,0.0020260376561054725
ISIC_2402989,0.058047106862068175
ISIC_2403393,0.00014177016796566023
ISIC_2404127,0.018482027045683934
ISIC_2404209,0.006875147926621139
ISIC_2405568,0.0002832838813901617
ISIC_2406564,0.0005561911248150864
ISIC_2406681,0.009652846201788634
ISIC_2408338,5.4901801922824235e-05
ISIC_2409179,0.035245242062956095
ISIC_2414610,0.014208463150862372
ISIC_2414637,0.019742767506977545
ISIC_2414770,7.952901364660647e-05
ISIC_2415304,0.02325474836397916
ISIC_2415429,0.0010344694281229749
ISIC_2415441,0.005863388371653855
ISIC_2416262,0.012666528613772243
ISIC_2416534,0.008652512496337295
ISIC_2417746,0.00954098291695118
ISIC_2417927,0.041985300835222006
ISIC_2417982,0.0003910274359441246
ISIC_2418299,0.008678433019667864
ISIC_2420755,0.041603745572501794
ISIC_2421248,0.007884633578942157
ISIC_2422421,0.15641467310488225
ISIC_2423944,0.0005894025678571779
ISIC_2425720,0.054949789121747014
ISIC_2426423,0.024707839160691948
ISIC_2427838,0.0011564526099391514
ISIC_2428361,0.008105016534682364
ISIC_2428652,0.0042804629512829704
ISIC_2428691,0.020631286571733652
ISIC_2430330,0.00805039769038558
ISIC_2430724,0.004456796043086797
ISIC_2431843,5.5132778084043824e-05
ISIC_2431958,0.0893755465745926
ISIC_2433578,0.18546640425920485
ISIC_2434588,0.2920648671686649
ISIC_2434912,0.0021942806604783984
ISIC_2435805,0.005106678756419569
ISIC_2437222,0.01947252402314916
ISIC_2438069,0.018839074787683784
ISIC_2438481,0.019565100129693747
ISIC_2439227,0.0018173216820287052
ISIC_2443021,0.0008843653858093603
ISIC_2443172,0.0002033669383308734
ISIC_2447694,0.014188834652304649
ISIC_2447802,0.01974282450391911
ISIC_2453019,0.0017671875713858754
ISIC_2453607,0.0005709732893592445
ISIC_2454082,0.00036755706132680644
ISIC_2454187,0.0002342547784337512
ISIC_2455226,0.0016343715258699376
ISIC_2455435,0.026010602060705424
ISIC_2457108,0.010159896896220743
ISIC_2457967,0.00042912842181976887
ISIC_2458215,0.00042260244917997626
ISIC_2460791,0.06657993048429489
ISIC_2461537,0.0011846882946883852
ISIC_2461994,0.0038571935117943214
ISIC_2462762,0.10801789276301861
ISIC_2463217,0.011313488124869764
ISIC_2463262,0.0016461883311421842
ISIC_2464369,0.011870653461664915
ISIC_2466179,0.026569599975482562
ISIC_2466641,0.0025384185544680806
ISIC_2467634,0.0017388700511219214
ISIC_2467705,0.023731686640530825
ISIC_2467713,0.009452615067129955
ISIC_2467742,0.0012513977188064018
ISIC_2467985,0.08352093072608113
ISIC_2468035,0.0036538128446409247
ISIC_2468915,0.0010069628202472813
ISIC_2469321,0.010611513591720722
ISIC_2472358,0.002732723775989143
ISIC_2474708,0.04871342964470386
ISIC_2476534,0.13004199480637907
ISIC_2476859,0.016020005143946036
ISIC_2477987,0.012974181782919914
ISIC_2478371,0.004620851404615678
ISIC_2478446,0.030754926428198815
ISIC_2479848,0.005228003789670766
ISIC_2480284,0.0009033887065015734
